jobID,appName,start,end,duration (s)
0.0,cudasdk_fastWalshTransform,1539612237.278661,1539612241.11782,3.8391590118408203
1.0,poly_gesummv,1539612237.279536,1539612238.594167,1.3146309852600098
2.0,poly_3dconv,1539612238.595885,1539612240.182021,1.5861358642578125
3.0,poly_bicg,1539612240.183672,1539612240.948139,0.7644670009613037
4.0,cudasdk_c++11Cuda,1539612240.949939,1539612241.731585,0.7816460132598877
5.0,cudasdk_quasirandomGenerator,1539612241.120164,1539612242.460621,1.3404572010040283
6.0,poly_correlation,1539612241.733386,1539612280.003583,38.27019691467285
7.0,parboil_cutcp,1539612242.462405,1539612242.96713,0.5047249794006348
8.0,rodinia_b+tree,1539612242.968848,1539612244.629171,1.660322904586792
9.0,lonestar_dmr,1539612244.630915,1539612251.158692,6.5277769565582275
10.0,lonestar_sssp,1539612251.16045,1539612252.786104,1.6256539821624756
11.0,cudasdk_boxFilterNPP,1539612252.788202,1539612253.245167,0.45696496963500977
12.0,cudasdk_simpleCUFFTcallback,1539612253.246829,1539612254.063135,0.8163058757781982
13.0,cudasdk_segmentationTreeThrust,1539612254.064844,1539612257.107977,3.043133020401001
14.0,cudasdk_scalarProd,1539612257.109696,1539612257.597275,0.4875791072845459
15.0,rodinia_backprop,1539612257.599284,1539612258.11487,0.5155861377716064
16.0,cudasdk_dwtHaar1D,1539612258.11673,1539612258.539019,0.4222891330718994
17.0,cudasdk_stereoDisparity,1539612258.541045,1539612282.139874,23.5988290309906
18.0,rodinia_lud,1539612280.005405,1539612280.445772,0.4403669834136963
19.0,parboil_lbm,1539612280.447496,1539612283.725279,3.277783155441284
20.0,poly_syrk,1539612282.141658,1539612286.234784,4.093125820159912
21.0,rodinia_heartwall,1539612283.726981,1539612284.368253,0.6412720680236816
22.0,poly_covariance,1539612284.369958,1539612322.550444,38.18048596382141
23.0,poly_atax,1539612286.236521,1539612286.99803,0.7615089416503906
24.0,cudasdk_convolutionFFT2D,1539612286.999756,1539612291.14016,4.140403985977173
25.0,cudasdk_MCEstimatePiInlineQ,1539612291.141879,1539612291.555741,0.4138619899749756
26.0,cudasdk_MCEstimatePiQ,1539612291.557451,1539612291.987483,0.43003201484680176
27.0,cudasdk_shflscan,1539612291.989368,1539612292.474183,0.4848151206970215
28.0,rodinia_lavaMD,1539612292.476775,1539612292.963745,0.4869701862335205
29.0,cudasdk_dct8x8,1539612292.965541,1539612293.707842,0.7423012256622314
30.0,lonestar_bh,1539612293.709796,1539612295.317357,1.6075611114501953
31.0,cudasdk_MCEstimatePiP,1539612295.319749,1539612295.743967,0.42421793937683105
32.0,cudasdk_convolutionTexture,1539612295.745735,1539612296.909562,1.1638271808624268
33.0,parboil_mriq,1539612296.911295,1539612297.367644,0.45634913444519043
34.0,poly_2dconv,1539612297.369465,1539612298.989543,1.6200778484344482
35.0,shoc_lev1fft,1539612298.991307,1539612299.428748,0.4374408721923828
36.0,cudasdk_eigenvalues,1539612299.430924,1539612300.822841,1.3919169902801514
37.0,poly_syr2k,1539612300.824612,1539612357.869331,57.044718980789185
38.0,cudasdk_sortingNetworks,1539612322.552128,1539612328.278996,5.726867914199829
39.0,cudasdk_SobolQRNG,1539612328.280687,1539612328.850686,0.5699989795684814
40.0,cudasdk_BlackScholes,1539612328.853077,1539612330.278029,1.4249520301818848
41.0,shoc_lev1sort,1539612330.279733,1539612330.795432,0.5156991481781006
42.0,poly_gemm,1539612330.797831,1539612332.000448,1.2026169300079346
43.0,shoc_lev1reduction,1539612332.002238,1539612332.498379,0.4961409568786621
44.0,rodinia_hybridsort,1539612332.500181,1539612333.392718,0.8925371170043945
45.0,rodinia_needle,1539612333.394375,1539612333.975286,0.5809109210968018
46.0,cudasdk_simpleCUBLAS,1539612333.977188,1539612334.707568,0.7303798198699951
47.0,cudasdk_radixSortThrust,1539612334.709461,1539612337.876473,3.1670119762420654
48.0,cudasdk_MCEstimatePiInlineP,1539612337.878286,1539612338.280337,0.4020512104034424
49.0,rodinia_hotspot,1539612338.282095,1539612338.973224,0.6911289691925049
50.0,cudasdk_matrixMul,1539612338.97521,1539612339.440063,0.46485304832458496
51.0,parboil_bfs,1539612339.441861,1539612340.05565,0.6137890815734863
52.0,rodinia_gaussian,1539612340.057352,1539612340.449106,0.3917539119720459
53.0,rodinia_pathfinder,1539612340.450811,1539612341.131515,0.6807041168212891
54.0,cudasdk_dxtc,1539612341.133246,1539612341.591054,0.4578080177307129
55.0,cudasdk_binomialOptions,1539612341.593024,1539612366.724577,25.131552934646606
56.0,cudasdk_convolutionSeparable,1539612357.871114,1539612359.833105,1.9619910717010498
57.0,poly_fdtd2d,1539612359.83545,1539612391.753633,31.918183088302612
58.0,rodinia_dwt2d,1539612366.726432,1539612367.258036,0.5316038131713867
59.0,shoc_lev1GEMM,1539612367.260074,1539612367.966675,0.7066011428833008
60.0,shoc_lev1md5hash,1539612367.968626,1539612368.37923,0.41060400009155273
61.0,cudasdk_mergeSort,1539612368.381164,1539612369.194947,0.8137829303741455
62.0,shoc_lev1BFS,1539612369.196748,1539612369.598624,0.40187597274780273
63.0,cudasdk_concurrentKernels,1539612369.600369,1539612369.99856,0.398190975189209
64.0,cudasdk_reduction,1539612370.000384,1539612371.144075,1.143690824508667
65.0,cudasdk_interval,1539612371.145915,1539612373.089848,1.9439330101013184
66.0,parboil_stencil,1539612373.091709,1539612373.555206,0.4634971618652344
67.0,cudasdk_FDTD3d,1539612373.557271,1539612387.702603,14.145332098007202
68.0,lonestar_mst,1539612387.704431,1539612388.147113,0.44268202781677246
69.0,cudasdk_scan,1539612388.148916,1539612390.742989,2.5940730571746826
70.0,cudasdk_threadFenceReduction,1539612390.745125,1539612391.196431,0.4513058662414551
71.0,cudasdk_MCSingleAsianOptionP,1539612391.198201,1539612391.610703,0.4125020503997803
72.0,poly_mvt,1539612391.61238,1539612392.922917,1.3105368614196777
73.0,poly_3mm,1539612391.75536,1539612394.562685,2.8073251247406006
74.0,cudasdk_batchCUBLAS,1539612392.924735,1539612393.670439,0.745703935623169
75.0,cudasdk_vectorAdd,1539612393.672157,1539612394.08174,0.40958285331726074
76.0,cudasdk_lineOfSight,1539612394.083904,1539612394.6143,0.5303959846496582
77.0,cudasdk_transpose,1539612394.564378,1539612395.528751,0.9643728733062744
78.0,parboil_sgemm,1539612394.615995,1539612395.366277,0.7502820491790771
